ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000465742,0.6328125,0.7109375,0.29296875,0.03564453,0.57421875,0.13378906,0.00020313,0.25195312,0.734375,0.3359375,0.00506592,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.44921875,0.609375,0.3671875,0.04272461,0.50390625,0.13183594,0.01098633,0.21191406,0.26171875,0.28710938,0.265625,Cytoplasm,Cell membrane
ENSP00000408536,0.07568359,0.76171875,0.60546875,0.02258301,0.04956055,0.0324707,0.00082779,0.18945312,0.05737305,0.06542969,0.00218201,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.12597656,0.75390625,0.46875,0.02600098,0.15332031,0.25976562,0.01245117,0.21289062,0.11572266,0.12158203,0.00476074,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000349803,0.09277344,0.27539062,0.83984375,0.01245117,0.05932617,0.09277344,0.00035667,0.08251953,0.01452637,0.02636719,0.00024605,Nucleus,Nucleus
ENSP00000508232,0.2734375,0.45898438,0.515625,0.05664062,0.27734375,0.2578125,0.02600098,0.2265625,0.08154297,0.09667969,0.03613281,None,Nucleus
ENSP00000404022,0.8359375,0.13183594,0.06640625,0.04345703,0.58203125,0.12011719,0.00939941,0.24511719,0.34570312,0.140625,0.0279541,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,0.74609375,0.33984375,0.19921875,0.0559082,0.81640625,0.20800781,0.00159454,0.29101562,0.3125,0.19921875,0.02368164,"Membrane, Cell membrane",Nucleus
ENSP00000342660,0.890625,0.16308594,0.15722656,0.03515625,0.92578125,0.04345703,0.00043106,0.17285156,0.40625,0.11425781,0.00421143,"Membrane, Cell membrane",Nucleus
ENSP00000421294,0.35546875,0.75390625,0.19824219,0.03417969,0.39453125,0.0559082,0.0055542,0.12792969,0.484375,0.34179688,0.02368164,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,0.21484375,0.62109375,0.64453125,0.10693359,0.1328125,0.23339844,0.00212097,0.03173828,0.05932617,0.10839844,0.00337219,"Cytoplasm, Nucleus",Nucleus
ENSP00000358106,0.26367188,0.58984375,0.29101562,0.02636719,0.21484375,0.09667969,0.03417969,0.3046875,0.08154297,0.1328125,0.03857422,Cytoplasm,Cytoplasm
ENSP00000159647,0.953125,0.04956055,0.04956055,0.0071106,0.90625,0.05029297,0.0071106,0.3203125,0.4453125,0.13964844,0.00218201,"Membrane, Cell membrane",Cell membrane
ENSP00000425670,0.30664062,0.828125,0.20703125,0.36328125,0.16601562,0.19335938,0.06933594,0.23925781,0.08154297,0.76171875,0.36328125,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,0.3046875,0.47851562,0.65234375,0.02197266,0.08056641,0.25585938,0.03198242,0.40820312,0.31835938,0.27734375,0.2265625,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,0.546875,0.58203125,0.27539062,0.07714844,0.65625,0.08398438,0.02099609,0.43359375,0.12792969,0.3671875,0.05834961,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000498317,0.26757812,0.21582031,0.14160156,0.05419922,0.07177734,0.953125,0.0534668,0.07470703,0.10351562,0.04272461,0.07470703,Mitochondrion,Mitochondrion
ENSP00000341247,0.18457031,0.65625,0.25390625,0.01245117,0.140625,0.15917969,0.02160645,0.27148438,0.10986328,0.28125,0.00360107,Cytoplasm,Cytoplasm
ENSP00000505291,0.86328125,0.47851562,0.17675781,0.01403809,0.33203125,0.16796875,0.00592041,0.51953125,0.89453125,0.640625,0.03686523,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,0.5078125,0.83984375,0.18457031,0.0390625,0.625,0.25585938,0.00262451,0.13183594,0.25976562,0.13867188,0.00506592,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,0.1640625,0.61328125,0.25976562,0.08740234,0.05834961,0.05932617,0.00218201,0.18945312,0.15625,0.11572266,0.00650024,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,0.81640625,0.24316406,0.08251953,0.18164062,0.66796875,0.39257812,0.00212097,0.20214844,0.43554688,0.296875,0.03320312,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,0.16601562,0.73828125,0.41015625,0.08154297,0.07373047,0.05932617,0.00405884,0.2265625,0.2734375,0.36132812,0.0402832,Cytoplasm,Nucleus
ENSP00000274457,0.07910156,0.7734375,0.4140625,0.01281738,0.10107422,0.22167969,0.02404785,0.23339844,0.12109375,0.10986328,0.00592041,Cytoplasm,Nucleus
ENSP00000293771,0.04345703,0.11767578,0.95703125,0.00506592,0.02929688,0.04150391,0.00212097,0.01940918,0.02197266,0.02758789,0.00297546,Nucleus,Nucleus
ENSP00000365931,0.02893066,0.29882812,0.953125,0.09277344,0.05493164,0.0255127,0.00024605,0.02404785,0.01452637,0.01977539,0.00064468,Nucleus,Nucleus
ENSP00000262056,0.16015625,0.6171875,0.33789062,0.0005722,0.12988281,0.04614258,0.01403809,0.23828125,0.07910156,0.04394531,0.00254822,Cytoplasm,Cytoplasm
ENSP00000501797,0.37109375,0.82421875,0.17871094,0.34375,0.1953125,0.23046875,0.06933594,0.265625,0.07470703,0.80078125,0.4375,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,0.31054688,0.7421875,0.41015625,0.10839844,0.26171875,0.11425781,0.01324463,0.20214844,0.16796875,0.32617188,0.0324707,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000379843,0.07470703,0.28710938,0.9140625,0.02099609,0.16113281,0.07910156,0.00021648,0.04345703,0.01745605,0.01544189,0.00254822,Nucleus,Nucleus
ENSP00000497850,0.84375,0.296875,0.1640625,0.06176758,0.69140625,0.02404785,0.0008812,0.45703125,0.30078125,0.37695312,0.01031494,"Membrane, Cell membrane",Cell membrane
ENSP00000422784,0.17871094,0.2265625,0.04394531,0.86328125,0.14746094,0.04663086,0.00915527,0.26171875,0.28710938,0.3046875,0.00154877,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,0.10351562,0.21191406,0.88671875,0.08886719,0.03466797,0.02124023,0.00689697,0.07910156,0.00650024,0.03515625,0.00014019,Nucleus,Nucleus
ENSP00000238146,0.04467773,0.09033203,0.88671875,0.09960938,0.03198242,0.14746094,0.00031471,0.0324707,0.01281738,0.04663086,0.00204468,Nucleus,Nucleus
ENSP00000361676,0.06005859,0.38085938,0.8203125,0.07275391,0.0402832,0.06738281,0.00058746,0.0324707,0.13769531,0.02758789,0.00198364,Nucleus,Nucleus
ENSP00000455982,0.04956055,0.25,0.82421875,0.00506592,0.02514648,0.11132812,0.01635742,0.02929688,0.01977539,0.01324463,0.01324463,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000452721,0.6796875,0.71875,0.23242188,0.02722168,0.625,0.10839844,0.00048828,0.34375,0.6640625,0.48828125,0.00308228,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000419765,0.05175781,0.09960938,0.95703125,0.05419922,0.02368164,0.00830078,0.00145721,0.02636719,0.17773438,0.10986328,0.00204468,Nucleus,Nucleus
ENSP00000500708,0.10351562,0.62890625,0.54296875,0.0559082,0.02758789,0.41601562,0.01245117,0.07373047,0.10498047,0.14941406,0.00132751,"Cytoplasm, Nucleus",Nucleus
ENSP00000362238,0.16796875,0.7578125,0.36328125,0.01361084,0.15820312,0.09423828,0.02160645,0.09130859,0.26953125,0.2890625,0.01031494,Cytoplasm,Golgi apparatus
ENSP00000386184,0.09521484,0.546875,0.46484375,0.01586914,0.07910156,0.0324707,4.53e-05,0.3046875,0.23535156,0.06103516,0.13769531,Cytoplasm,Nucleus
ENSP00000351383,0.04467773,0.20019531,0.9765625,0.18945312,0.02978516,0.01000977,0.00064468,0.06738281,0.01696777,0.01586914,0.00085449,Nucleus,Nucleus
ENSP00000456908,0.20800781,0.5703125,0.71875,0.00360107,0.14746094,0.29492188,7.486e-05,0.2421875,0.16210938,0.0390625,0.0018692,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000505465,0.640625,0.46484375,0.15917969,0.03112793,0.47070312,0.5,0.003479,0.44335938,0.5546875,0.359375,0.171875,Membrane,Cytoplasm
ENSP00000338235,0.875,0.16699219,0.20214844,0.06298828,0.40820312,0.09667969,0.0018692,0.765625,0.21875,0.39648438,0.08251953,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000174618,0.14746094,0.3984375,0.859375,0.01165771,0.07177734,0.23535156,5.15e-05,0.05834961,0.04736328,0.07177734,0.00628662,Nucleus,Nucleus
ENSP00000479078,0.6484375,0.703125,0.296875,0.02844238,0.625,0.13964844,0.00029564,0.28125,0.69921875,0.43554688,0.00370789,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,0.640625,0.47070312,0.171875,0.02233887,0.48242188,0.51171875,0.0043335,0.45117188,0.56640625,0.35546875,0.14160156,"Membrane, Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000377782,0.06103516,0.171875,0.96875,0.01977539,0.03955078,0.05102539,0.0088501,0.01202393,0.01031494,0.03686523,0.00939941,Nucleus,Nucleus
ENSP00000354034,0.703125,0.21582031,0.21582031,0.17480469,0.8125,0.08886719,0.01098633,0.37695312,0.26757812,0.34375,0.01452637,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,0.52734375,0.34960938,0.1953125,0.36523438,0.76953125,0.02978516,0.00204468,0.15429688,0.33984375,0.19042969,0.0071106,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,0.72265625,0.1953125,0.34570312,0.49414062,0.15136719,0.56640625,0.00756836,0.70703125,0.6875,0.41796875,0.52734375,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000505154,0.27734375,0.6171875,0.25585938,0.53125,0.21191406,0.48046875,0.00048828,0.25195312,0.31640625,0.07910156,0.0022583,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000445021,0.96484375,0.08154297,0.04614258,0.06542969,0.5703125,0.09423828,0.00421143,0.79296875,0.44335938,0.91796875,0.03515625,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000479888,0.671875,0.703125,0.28710938,0.02636719,0.6171875,0.10986328,0.00027847,0.28710938,0.67578125,0.4609375,0.00628662,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,0.7890625,0.1953125,0.17675781,0.20703125,0.640625,0.07910156,0.00091171,0.44921875,0.68359375,0.52734375,0.06933594,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000265537,0.28515625,0.13671875,0.10498047,0.10351562,0.08154297,0.953125,0.01745605,0.09521484,0.09130859,0.07910156,0.13769531,Mitochondrion,Mitochondrion
ENSP00000380690,0.4296875,0.57421875,0.30078125,0.02441406,0.33007812,0.12890625,0.00735474,0.20605469,0.57421875,0.6171875,0.0534668,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000294409,0.02929688,0.16796875,0.95703125,0.07080078,0.02441406,0.01281738,0.00102997,0.01635742,0.00460815,0.01696777,0.00024605,Nucleus,Nucleus
ENSP00000412530,0.09521484,0.4921875,0.51171875,0.00198364,0.06103516,0.05419922,0.02160645,0.08154297,0.03466797,0.02600098,0.00308228,Cytoplasm,Cytoplasm
ENSP00000307128,0.7109375,0.41210938,0.21191406,0.03857422,0.77734375,0.28515625,0.00218201,0.4296875,0.29296875,0.21875,0.04467773,"Membrane, Cell membrane",Nucleus
ENSP00000341490,0.32617188,0.23339844,0.10693359,0.890625,0.3515625,0.09521484,0.00075531,0.29882812,0.2578125,0.35351562,0.02038574,Extracellular,Nucleus
ENSP00000354874,0.66796875,0.40234375,0.39648438,0.05834961,0.33984375,0.65625,0.06005859,0.78125,0.41015625,0.58984375,0.453125,"Membrane, Mitochondrion, Endoplasmic reticulum",Nucleus
ENSP00000408858,0.26367188,0.78125,0.05029297,0.01031494,0.45117188,0.13378906,0.08251953,0.1328125,0.02368164,0.10693359,0.09423828,Cytoplasm,Cytoplasm
ENSP00000446410,0.19238281,0.75,0.28515625,0.03686523,0.13378906,0.15039062,0.0008049,0.06542969,0.28125,0.20703125,0.03417969,Cytoplasm,Cytoplasm
ENSP00000290597,0.34375,0.17675781,0.09130859,0.09130859,0.19042969,0.921875,0.00830078,0.06835938,0.15625,0.09130859,0.11279297,Mitochondrion,Mitochondrion
ENSP00000337816,0.5625,0.18457031,0.17285156,0.64453125,0.71484375,0.14160156,0.00027847,0.30078125,0.27734375,0.25585938,0.02844238,"Membrane, Cell membrane",Cell membrane
ENSP00000419516,0.7265625,0.17285156,0.29882812,0.05102539,0.14355469,0.37304688,0.01135254,0.625,0.18359375,0.31835938,0.05273438,Membrane,Nucleus
ENSP00000364118,0.0378418,0.23242188,0.9375,0.01544189,0.03320312,0.08251953,0.00099945,0.0378418,0.08642578,0.05273438,0.00328064,Nucleus,Nucleus
ENSP00000376826,0.29101562,0.79296875,0.26953125,0.17871094,0.30078125,0.18847656,0.00360107,0.08642578,0.30664062,0.32421875,0.09814453,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000410707,0.06738281,0.671875,0.66015625,0.00382996,0.05419922,0.03198242,0.0001688,0.32421875,0.3671875,0.47851562,0.00136566,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000350469,0.47265625,0.56640625,0.41992188,0.04736328,0.56640625,0.13964844,0.00860596,0.24902344,0.33203125,0.28125,0.2734375,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000216190,0.03320312,0.66796875,0.59765625,0.02099609,0.01324463,0.12695312,0.03686523,0.24316406,0.01202393,0.11279297,7.963e-05,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000426451,0.20898438,0.7109375,0.4375,0.05029297,0.17480469,0.08251953,0.0078125,0.25,0.37695312,0.34765625,0.07177734,Cytoplasm,Nucleus
ENSP00000260803,0.09960938,0.28515625,0.94140625,0.02001953,0.07910156,0.14453125,0.0088501,0.03173828,0.12255859,0.01916504,0.01098633,Nucleus,Nucleus
ENSP00000220751,0.609375,0.66796875,0.40429688,0.0279541,0.4375,0.3515625,0.00132751,0.48242188,0.55859375,0.59765625,0.02441406,"Membrane, Cytoplasm",Cytoplasm
ENSP00000311837,0.5625,0.65234375,0.33789062,0.04199219,0.67578125,0.11914062,0.00109863,0.16894531,0.18359375,0.26171875,0.00106812,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,0.23632812,0.54296875,0.46679688,0.18945312,0.17773438,0.26367188,0.01098633,0.16992188,0.22363281,0.41796875,0.09667969,Cytoplasm,Nucleus
ENSP00000361667,0.85546875,0.11572266,0.1875,0.02294922,0.23632812,0.16699219,0.00212097,0.6953125,0.51953125,0.22851562,0.00175476,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000377093,0.77734375,0.12988281,0.31640625,0.03063965,0.08496094,0.36914062,0.01452637,0.76953125,0.18261719,0.40625,0.09960938,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,0.29492188,0.1640625,0.06542969,0.7578125,0.24609375,0.03955078,0.01361084,0.3671875,0.26367188,0.28515625,0.01403809,Extracellular,Endoplasmic reticulum
ENSP00000293404,0.265625,0.17675781,0.12109375,0.08496094,0.16796875,0.67578125,0.12158203,0.14453125,0.12158203,0.11132812,0.09277344,Mitochondrion,Mitochondrion
ENSP00000264639,0.26953125,0.71484375,0.48828125,0.0088501,0.19921875,0.1875,0.01324463,0.08496094,0.36523438,0.44335938,0.00085449,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000393621,0.30078125,0.80078125,0.2578125,0.17285156,0.32421875,0.18359375,0.00421143,0.08642578,0.30273438,0.31445312,0.11572266,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,0.23828125,0.24609375,0.2578125,0.08886719,0.0390625,0.94921875,0.06176758,0.43945312,0.11425781,0.04272461,0.34960938,Mitochondrion,Mitochondrion
ENSP00000434192,0.23046875,0.31835938,0.19042969,0.08251953,0.11425781,0.92578125,0.03735352,0.08251953,0.05664062,0.03515625,0.08740234,Mitochondrion,Mitochondrion
ENSP00000429826,0.17871094,0.6796875,0.41992188,0.2421875,0.19335938,0.1953125,0.0043335,0.26757812,0.38085938,0.24121094,0.10693359,Cytoplasm,Golgi apparatus
ENSP00000366460,0.8359375,0.15722656,0.07080078,0.21777344,0.8203125,0.02978516,0.00460815,0.33984375,0.61328125,0.5546875,0.03955078,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000438276,0.05834961,0.515625,0.85546875,0.09277344,0.09521484,0.02124023,0.00193024,0.03515625,0.12255859,0.03857422,0.21582031,"Cytoplasm, Nucleus",Nucleus
ENSP00000500467,0.05932617,0.30273438,0.85546875,0.06738281,0.05102539,0.11914062,0.00070953,0.0534668,0.00830078,0.02893066,0.0008049,Nucleus,Nucleus
ENSP00000403411,0.16015625,0.25,0.828125,0.00805664,0.03515625,0.30078125,0.00247192,0.04882812,0.10839844,0.06933594,0.00145721,Nucleus,Nucleus
ENSP00000391200,0.06933594,0.19824219,0.9296875,0.01544189,0.078125,0.078125,0.00013161,0.02636719,0.04345703,0.0255127,0.00231934,Nucleus,Nucleus
ENSP00000262366,0.03466797,0.36328125,0.92578125,0.00592041,0.01202393,0.0279541,2.432e-05,0.08886719,0.0534668,0.03198242,0.0055542,Nucleus,Nucleus
ENSP00000309826,0.04736328,0.34765625,0.91015625,0.003479,0.03369141,0.09277344,0.00860596,0.0267334,0.02722168,0.05932617,0.00132751,Nucleus,Nucleus
ENSP00000317445,0.25390625,0.11914062,0.07910156,0.94921875,0.21875,0.1484375,0.003479,0.2109375,0.42382812,0.35351562,0.02441406,Extracellular,Cytoplasm
ENSP00000302993,0.0378418,0.20703125,0.9765625,0.20898438,0.02124023,0.00805664,0.0008812,0.06835938,0.01696777,0.01361084,0.0007782,Nucleus,Nucleus
ENSP00000269383,0.17871094,0.734375,0.390625,0.01855469,0.08740234,0.43554688,7.01e-05,0.22363281,0.55859375,0.37890625,0.00360107,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000258385,0.921875,0.10693359,0.06298828,0.06542969,0.94140625,0.03112793,0.0043335,0.14453125,0.27148438,0.06445312,0.08642578,"Membrane, Cell membrane",Cell membrane
ENSP00000388320,0.24121094,0.5625,0.7265625,0.00280762,0.1875,0.29296875,5.484e-05,0.2265625,0.17089844,0.03466797,0.00164795,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000257570,0.18261719,0.65625,0.46289062,0.515625,0.21289062,0.36328125,0.00021648,0.31054688,0.27929688,0.04467773,0.00113678,Cytoplasm,Cytoplasm
ENSP00000354499,0.8671875,0.05102539,0.06445312,0.01745605,0.68359375,0.08642578,0.02331543,0.3125,0.12988281,0.17089844,0.03857422,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,0.18945312,0.3984375,0.79296875,0.05834961,0.15820312,0.03198242,0.00011587,0.05102539,0.05273438,0.12109375,0.00043106,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,0.87890625,0.23828125,0.11425781,0.04736328,0.91796875,0.04272461,0.00150299,0.21582031,0.3671875,0.29101562,0.02124023,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,0.10253906,0.546875,0.578125,0.02893066,0.02368164,0.43945312,0.01495361,0.06542969,0.125,0.19921875,0.00198364,"Cytoplasm, Nucleus",Nucleus
ENSP00000366936,0.69921875,0.6953125,0.23339844,0.0255127,0.87890625,0.26367188,0.00271606,0.14355469,0.13964844,0.19433594,0.04541016,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,0.3125,0.53125,0.54296875,0.01098633,0.3203125,0.09130859,0.0018692,0.39257812,0.51953125,0.27929688,0.00317383,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000339532,0.03063965,0.515625,0.8515625,0.03027344,0.02844238,0.10107422,0.01098633,0.03955078,0.01586914,0.10693359,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,0.23339844,0.796875,0.6015625,0.00132751,0.10107422,0.06347656,0.00033569,0.15332031,0.04541016,0.09960938,0.01879883,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,0.27929688,0.578125,0.6015625,0.03027344,0.47460938,0.07275391,0.00915527,0.10351562,0.08740234,0.15332031,0.00280762,"Cytoplasm, Nucleus",Cell membrane
ENSP00000368867,0.08642578,0.1875,0.9296875,0.00805664,0.03613281,0.07275391,0.01202393,0.03515625,0.00650024,0.05175781,0.01202393,Nucleus,Nucleus
ENSP00000452984,0.33789062,0.765625,0.22167969,0.06176758,0.22949219,0.17089844,0.06445312,0.51953125,0.1640625,0.58984375,0.32617188,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,0.25585938,0.7421875,0.53515625,0.04077148,0.06640625,0.26953125,0.00014877,0.21191406,0.30859375,0.83984375,0.01586914,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000486501,0.05273438,0.32421875,0.92578125,0.01696777,0.05493164,0.04199219,0.00015831,0.04663086,0.0324707,0.00915527,0.0011673,Nucleus,Nucleus
ENSP00000457746,0.04345703,0.31054688,0.9609375,0.04199219,0.01855469,0.10107422,0.00231934,0.23828125,0.03369141,0.08251953,0.0011673,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,0.15527344,0.7734375,0.4921875,0.0078125,0.19335938,0.390625,0.01977539,0.03173828,0.06347656,0.01635742,0.40039062,Cytoplasm,Cytoplasm
ENSP00000355743,0.07373047,0.21582031,0.95703125,0.0402832,0.04541016,0.09033203,0.00109863,0.09277344,0.04345703,0.02368164,0.00060654,Nucleus,Nucleus
ENSP00000481873,0.20703125,0.78515625,0.375,0.05664062,0.3125,0.15136719,0.00288391,0.09960938,0.2734375,0.33007812,0.00180817,Cytoplasm,Nucleus
ENSP00000384695,0.17089844,0.2421875,0.04663086,0.84375,0.12158203,0.05932617,0.0088501,0.3203125,0.26953125,0.25195312,0.00141144,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000274054,0.01495361,0.50390625,0.9140625,0.13574219,0.01031494,0.03173828,0.0018692,0.27148438,0.00592041,0.03515625,0.01831055,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000353013,0.82421875,0.19824219,0.10839844,0.26953125,0.88671875,0.05932617,0.00476074,0.27929688,0.33789062,0.46484375,0.05737305,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,0.25195312,0.54296875,0.18554688,0.78125,0.24804688,0.16796875,0.00024605,0.23632812,0.37890625,0.19042969,0.01245117,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,0.46484375,0.86328125,0.15917969,0.10498047,0.4765625,0.12597656,0.003479,0.10986328,0.51953125,0.46484375,0.00239563,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000318883,0.59375,0.3125,0.22167969,0.3203125,0.15332031,0.546875,0.01098633,0.33789062,0.28515625,0.23828125,0.6796875,Membrane,Mitochondrion
ENSP00000484345,0.63671875,0.7734375,0.27734375,0.01794434,0.578125,0.13476562,0.00058746,0.33789062,0.37890625,0.58203125,0.00254822,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000355866,0.19433594,0.63671875,0.4375,0.01544189,0.24609375,0.19921875,0.00145721,0.30664062,0.06103516,0.17675781,0.00650024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000403974,0.05834961,0.3828125,0.81640625,0.05419922,0.03613281,0.06640625,0.00068665,0.03063965,0.17871094,0.0378418,0.00136566,Nucleus,Nucleus
